date,product_id,product_name,demand,price
2024-01-01,SKU-001,Wireless Headphones,45,29.99
2024-01-02,SKU-001,Wireless Headphones,38,29.99
2024-01-03,SKU-001,Wireless Headphones,52,29.99
2024-01-04,SKU-001,Wireless Headphones,60,29.99
2024-01-05,SKU-001,Wireless Headphones,72,29.99
2024-01-06,SKU-001,Wireless Headphones,80,29.99
2024-01-07,SKU-001,Wireless Headphones,55,29.99
2024-01-08,SKU-001,Wireless Headphones,42,29.99
2024-01-09,SKU-001,Wireless Headphones,39,29.99
2024-01-10,SKU-001,Wireless Headphones,44,29.99
2024-01-11,SKU-001,Wireless Headphones,48,29.99
2024-01-12,SKU-001,Wireless Headphones,50,29.99
2024-01-13,SKU-001,Wireless Headphones,62,29.99
2024-01-14,SKU-001,Wireless Headphones,58,29.99
2024-01-01,SKU-002,Running Shoes,30,59.99
2024-01-02,SKU-002,Running Shoes,25,59.99
2024-01-03,SKU-002,Running Shoes,35,59.99
2024-01-04,SKU-002,Running Shoes,50,59.99
2024-01-05,SKU-002,Running Shoes,65,59.99
2024-01-06,SKU-002,Running Shoes,75,59.99
2024-01-07,SKU-002,Running Shoes,40,59.99
2024-01-08,SKU-002,Running Shoes,28,59.99
2024-01-09,SKU-002,Running Shoes,32,59.99
2024-01-10,SKU-002,Running Shoes,29,59.99
2024-01-11,SKU-002,Running Shoes,34,59.99
2024-01-12,SKU-002,Running Shoes,38,59.99
2024-01-13,SKU-002,Running Shoes,45,59.99
2024-01-14,SKU-002,Running Shoes,42,59.99
2024-01-01,SKU-003,Coffee Maker,20,89.99
2024-01-02,SKU-003,Coffee Maker,18,89.99
2024-01-03,SKU-003,Coffee Maker,22,89.99
2024-01-04,SKU-003,Coffee Maker,40,89.99
2024-01-05,SKU-003,Coffee Maker,55,89.99
2024-01-06,SKU-003,Coffee Maker,60,89.99
2024-01-07,SKU-003,Coffee Maker,35,89.99
2024-01-08,SKU-003,Coffee Maker,19,89.99
2024-01-09,SKU-003,Coffee Maker,17,89.99
2024-01-10,SKU-003,Coffee Maker,21,89.99
2024-01-11,SKU-003,Coffee Maker,23,89.99
2024-01-12,SKU-003,Coffee Maker,26,89.99
2024-01-13,SKU-003,Coffee Maker,30,89.99
2024-01-14,SKU-003,Coffee Maker,28,89.99
2024-01-01,SKU-004,Yoga Mat,15,19.99
2024-01-02,SKU-004,Yoga Mat,12,19.99
2024-01-03,SKU-004,Yoga Mat,18,19.99
2024-01-04,SKU-004,Yoga Mat,28,19.99
2024-01-05,SKU-004,Yoga Mat,35,19.99
2024-01-06,SKU-004,Yoga Mat,40,19.99
2024-01-07,SKU-004,Yoga Mat,22,19.99
2024-01-08,SKU-004,Yoga Mat,14,19.99
2024-01-09,SKU-004,Yoga Mat,11,19.99
2024-01-10,SKU-004,Yoga Mat,16,19.99
2024-01-11,SKU-004,Yoga Mat,19,19.99
2024-01-12,SKU-004,Yoga Mat,21,19.99
2024-01-13,SKU-004,Yoga Mat,25,19.99
2024-01-14,SKU-004,Yoga Mat,23,19.99
2024-01-01,SKU-005,Vitamin C Supplements,60,9.99
2024-01-02,SKU-005,Vitamin C Supplements,55,9.99
2024-01-03,SKU-005,Vitamin C Supplements,70,9.99
2024-01-04,SKU-005,Vitamin C Supplements,95,9.99
2024-01-05,SKU-005,Vitamin C Supplements,110,9.99
2024-01-06,SKU-005,Vitamin C Supplements,120,9.99
2024-01-07,SKU-005,Vitamin C Supplements,85,9.99
2024-01-08,SKU-005,Vitamin C Supplements,58,9.99
2024-01-09,SKU-005,Vitamin C Supplements,52,9.99
2024-01-10,SKU-005,Vitamin C Supplements,63,9.99
2024-01-11,SKU-005,Vitamin C Supplements,68,9.99
2024-01-12,SKU-005,Vitamin C Supplements,74,9.99
2024-01-13,SKU-005,Vitamin C Supplements,88,9.99
2024-01-14,SKU-005,Vitamin C Supplements,82,9.99
